hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
income,Décile9,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,1.06890355738584e-07,1.07704468494454e-07,-8.14112755869841e-10,8.14112755869841e-10
income,Décile9,0913,0913 - Equipement informatique,2025,1.15544417690116e-07,1.16012251188241e-07,-4.67833498125641e-10,4.67833498125641e-10
income,Décile9,071,071 - Achats de véhicules,2025,9.84061905957008e-08,9.86700101961635e-08,-2.63819600462676e-10,2.63819600462676e-10
income,Décile9,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,8.75634870422902e-08,8.76065054739579e-08,-4.30184316676916e-11,4.30184316676916e-11
urban,Large cities,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,18.8369980216394,18.4654661641153,0.371531857524069,0.371531857524069
urban,Large cities,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,8.36223299425431,8.64597489006117,-0.283741895806863,0.283741895806863
urban,Large cities,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,12.9857146208203,13.1130860320538,-0.127371411233424,0.127371411233424
urban,Large cities,111,111 - Restauration,2025,8.9315994408768,8.83454062256828,0.0970588183085148,0.0970588183085148
urban,Large cities,0711,0711 - Achats d automobiles,2025,2.38976941731083,2.46720985317879,-0.0774404358679561,0.0774404358679561
urban,Large cities,073,073 - Services de transport,2025,3.07946066172241,3.00387130431128,0.075589357411129,0.075589357411129
urban,Large cities,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.65923076825531,1.59691998699303,0.0623107812622756,0.0623107812622756
urban,Large cities,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.44249355881092,1.49890151516447,-0.0564079563535593,0.0564079563535593
urban,Large cities,1253,1253 - Assurances liées à la santé,2025,1.8881987186205,1.92726494574562,-0.0390662271251279,0.0390662271251279
urban,Large cities,0941,0941 - Services sportifs et récréatifs,2025,1.23839070210448,1.20186634761466,0.0365243544898179,0.0365243544898179
urban,Large cities,10,10 - ENSEIGNEMENT,2025,0.669555591593762,0.636867247608751,0.0326883439850105,0.0326883439850105
urban,Large cities,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.573788346717029,0.605627856964788,-0.031839510247759,0.031839510247759
urban,Large cities,123,123 - Effets personnels,2025,1.37246059625179,1.3416517867668,0.030808809484989,0.030808809484989
urban,Large cities,12,12 - BIENS ET SERVICES DIVERS,2025,3.78341183886166,3.81246378534245,-0.0290519464807897,0.0290519464807897
urban,Large cities,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.94141165208316,3.91242124158248,0.0289904105006746,0.0289904105006746
urban,Large cities,1254,1254 - Assurances liées aux transports,2025,0.870383616109705,0.89191098153963,-0.0215273654299245,0.0215273654299245
urban,Large cities,11,11 - RESTAURATION ET HÔTELS,2025,2.269700023809,2.24852001804688,0.0211800057621256,0.0211800057621256
urban,Large cities,0531,0531 - Gros appareils ménagers électriques,2025,0.645134958904103,0.662782847656476,-0.0176478887523727,0.0176478887523727
urban,Large cities,1252,1252 - Assurances liées au logement,2025,0.653782402033848,0.669440847689017,-0.0156584456551684,0.0156584456551684
urban,Large cities,0952,0952 - Journaux et périodiques,2025,0.274198068609391,0.287172612209097,-0.0129745435997068,0.0129745435997068
urban,Large cities,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.305254328311418,0.31768446378311,-0.0124301354716916,0.0124301354716916
urban,Large cities,0951,0951 - Livres,2025,0.400604934487489,0.388193220539581,0.0124117139479088,0.0124117139479088
urban,Large cities,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.07462348840945,3.08662321392399,-0.0119997255145403,0.0119997255145403
urban,Large cities,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.075752198222818,0.0866837980457615,-0.0109315998229435,0.0109315998229435
urban,Large cities,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.29911229002117,0.288804548838582,0.0103077411825883,0.0103077411825883
urban,Large cities,0713,0713 - Achats de cycles,2025,0.207654189330407,0.217369824654754,-0.00971563532434702,0.00971563532434702
urban,Large cities,0622,0622 - Soins dentaires,2025,0.793945737017575,0.80364187552488,-0.009696138507305,0.009696138507305
urban,Large cities,0561,0561 - Articles de ménage non durables,2025,0.869060788559702,0.877982996709693,-0.00892220814999078,0.00892220814999078
urban,Large cities,0712,0712 - Achats de motocycles,2025,0.277557029177318,0.268743265486047,0.00881376369127096,0.00881376369127096
urban,Large cities,0121,0121 - Café thé cacao,2025,0.461808917026586,0.470383719263087,-0.00857480223650015,0.00857480223650015
urban,Large cities,121,121 - Services et produits de soins personnels,2025,2.96792547107216,2.95948658231243,0.0084388887597302,0.0084388887597302
urban,Large cities,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.16735742665677,1.16151018744913,0.00584723920763719,0.00584723920763719
urban,Large cities,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.808989100072179,0.80332039600554,0.005668704066639,0.005668704066639
urban,Large cities,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.65784539068657,3.66345767025853,-0.00561227957196353,0.00561227957196353
urban,Large cities,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.20935606196187,1.21481684262697,-0.00546078066510458,0.00546078066510458
urban,Large cities,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.08861145324122,1.08315864896215,0.00545280427906758,0.00545280427906758
urban,Large cities,101,"101 - Frais d enseignement, services éducatifs",2025,0.108440244883313,0.103146088474094,0.00529415640921901,0.00529415640921901
urban,Large cities,08,08 - COMMUNICATIONS,2025,1.39233909794359,1.39720232010449,-0.00486322216090107,0.00486322216090107
urban,Large cities,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.201969784244446,0.206150736930637,-0.00418095268619143,0.00418095268619143
urban,Large cities,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.778194614095227,0.782274645001147,-0.00408003090591991,0.00408003090591991
urban,Large cities,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.508514669030247,0.504868271960005,0.00364639707024173,0.00364639707024173
urban,Large cities,0953,0953 - Imprimés divers,2025,0.0441483133604599,0.0477200779932031,-0.00357176463274321,0.00357176463274321
urban,Large cities,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.214429403601619,0.217433464281902,-0.00300406068028228,0.00300406068028228
urban,Large cities,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.352265233335957,0.355032489377117,-0.00276725604115968,0.00276725604115968
urban,Large cities,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0800492230822481,0.0821710526668676,-0.0021218295846195,0.0021218295846195
urban,Large cities,1255,1255 - Autres assurances,2025,0.0521594738942047,0.0539042105494652,-0.00174473665526043,0.00174473665526043
urban,Large cities,0562,0562 - Services domestiques et autres services pour le logement,2025,0.286056448654765,0.287241147654105,-0.00118469899934026,0.00118469899934026
urban,Large cities,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0502164997444523,0.0494177350201987,0.000798764724253602,0.000798764724253602
urban,Large cities,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.185691773244773,0.186384429253868,-0.000692656009094822,0.000692656009094822
urban,Large cities,063,063 - Services et soins hospitaliers,2025,0.274684407353829,0.274049590760967,0.000634816592862519,0.000634816592862519
urban,Large cities,0954,0954 - Articles de papeterie et de dessin,2025,0.209890504647561,0.210294998465881,-0.000404493818319446,0.000404493818319446
urban,Large cities,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0842240955771786,0.0838509941880569,0.000373101389121666,0.000373101389121666
urban,Large cities,09,09 - LOISIRS ET CULTURE,2025,1.64335086477646,1.64303506928118,0.000315795495278381,0.000315795495278381
urban,Large cities,0736,0736 - Autres services de transport,2025,1.5242543623581e-07,1.43160233979609e-07,9.2652022562004e-09,9.2652022562004e-09
urban,Large cities,071,071 - Achats de véhicules,2025,8.91118418036602e-08,9.1802206825735e-08,-2.69036502207486e-09,2.69036502207486e-09
urban,Large cities,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,9.43423600066358e-08,9.68753463019913e-08,-2.53298629535552e-09,2.53298629535552e-09
urban,Large cities,0913,0913 - Equipement informatique,2025,1.124292721212e-07,1.10210656317636e-07,2.21861580356381e-09,2.21861580356381e-09
urban,Large cities,0915,"091A - Equipement photo, cinéma, optique",2025,9.65851669515681e-08,9.43913630634787e-08,2.19380388808938e-09,2.19380388808938e-09
urban,Medium-sized towns,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,18.3957229099894,17.9950979323109,0.400624977678586,0.400624977678586
urban,Medium-sized towns,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.86201286426135,10.1752723429782,-0.31325947871683,0.31325947871683
urban,Medium-sized towns,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,13.5679559388597,13.6723211842616,-0.104365245401844,0.104365245401844
urban,Medium-sized towns,111,111 - Restauration,2025,7.90797232059767,7.80564231121436,0.102330009383304,0.102330009383304
urban,Medium-sized towns,0711,0711 - Achats d automobiles,2025,2.95452439327178,3.04387240300487,-0.0893480097330981,0.0893480097330981
urban,Medium-sized towns,073,073 - Services de transport,2025,2.56128919857447,2.49318239139154,0.0681068071829305,0.0681068071829305
urban,Medium-sized towns,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.70090608767695,1.7637146526467,-0.062808564969751,0.062808564969751
urban,Medium-sized towns,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.16587725604693,1.11974199293017,0.0461352631167651,0.0461352631167651
urban,Medium-sized towns,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.839455584622379,0.884179850240478,-0.0447242656180988,0.0447242656180988
urban,Medium-sized towns,1253,1253 - Assurances liées à la santé,2025,2.15592286112757,2.19591594813879,-0.0399930870112124,0.0399930870112124
urban,Medium-sized towns,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.81306691132232,3.77708718577778,0.035979725544542,0.035979725544542
urban,Medium-sized towns,0941,0941 - Services sportifs et récréatifs,2025,0.947462803015421,0.917591607114121,0.0298711959012995,0.0298711959012995
urban,Medium-sized towns,123,123 - Effets personnels,2025,1.18002646639306,1.15111959888209,0.0289068675109703,0.0289068675109703
urban,Medium-sized towns,10,10 - ENSEIGNEMENT,2025,0.524645420062513,0.49798576777987,0.0266596522826429,0.0266596522826429
urban,Medium-sized towns,11,11 - RESTAURATION ET HÔTELS,2025,2.04004601495273,2.01677305787452,0.0232729570782162,0.0232729570782162
urban,Medium-sized towns,1254,1254 - Assurances liées aux transports,2025,0.999345590825336,1.0219161810939,-0.0225705902685623,0.0225705902685623
urban,Medium-sized towns,12,12 - BIENS ET SERVICES DIVERS,2025,3.95416794135043,3.97617958019182,-0.0220116388413865,0.0220116388413865
urban,Medium-sized towns,0531,0531 - Gros appareils ménagers électriques,2025,0.713106703848685,0.731078437546707,-0.017971733698022,0.017971733698022
urban,Medium-sized towns,1252,1252 - Assurances liées au logement,2025,0.741383963575331,0.757549369834092,-0.0161654062587612,0.0161654062587612
urban,Medium-sized towns,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.412000823333088,0.427879028449906,-0.0158782051168176,0.0158782051168176
urban,Medium-sized towns,121,121 - Services et produits de soins personnels,2025,3.10497037287381,3.08965235907051,0.0153180138032969,0.0153180138032969
urban,Medium-sized towns,0952,0952 - Journaux et périodiques,2025,0.328326397582417,0.343141464354163,-0.0148150667717457,0.0148150667717457
urban,Medium-sized towns,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.0883904072433472,0.100933793923674,-0.012543386680327,0.012543386680327
urban,Medium-sized towns,0951,0951 - Livres,2025,0.316090299447104,0.305655061151581,0.0104352382955228,0.0104352382955228
urban,Medium-sized towns,0713,0713 - Achats de cycles,2025,0.227882103448416,0.238044169572373,-0.0101620661239566,0.0101620661239566
urban,Medium-sized towns,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.24575680097742,1.23691885824365,0.00883794273376659,0.00883794273376659
urban,Medium-sized towns,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.16172227162769,1.15348050654069,0.00824176508699859,0.00824176508699859
urban,Medium-sized towns,0622,0622 - Soins dentaires,2025,0.801854672564166,0.809946201586429,-0.00809152902226362,0.00809152902226362
urban,Medium-sized towns,0121,0121 - Café thé cacao,2025,0.482418723698352,0.490346290342336,-0.00792756664398409,0.00792756664398409
urban,Medium-sized towns,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.212436902553631,0.204686171752974,0.00775073080065725,0.00775073080065725
urban,Medium-sized towns,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.816851532392693,0.80942762620944,0.00742390618325384,0.00742390618325384
urban,Medium-sized towns,0561,0561 - Articles de ménage non durables,2025,0.883743510895856,0.890945132154896,-0.00720162125904034,0.00720162125904034
urban,Medium-sized towns,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.16963473035398,3.17533584346801,-0.00570111311403077,0.00570111311403077
urban,Medium-sized towns,0712,0712 - Achats de motocycles,2025,0.164303523145878,0.158752658591063,0.00555086455481516,0.00555086455481516
urban,Medium-sized towns,101,"101 - Frais d enseignement, services éducatifs",2025,0.084970805326357,0.0806530470127384,0.00431775831361857,0.00431775831361857
urban,Medium-sized towns,0953,0953 - Imprimés divers,2025,0.0516283254949967,0.0556882844615925,-0.00405995896659579,0.00405995896659579
urban,Medium-sized towns,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.205771031033167,0.209590452428175,-0.00381942139500813,0.00381942139500813
urban,Medium-sized towns,09,09 - LOISIRS ET CULTURE,2025,1.54762764617801,1.54408706947028,0.00354057670772834,0.00354057670772834
urban,Medium-sized towns,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.0856916720454,1.08830818776369,-0.00261651571829091,0.00261651571829091
urban,Medium-sized towns,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.212933066674821,0.215463608004284,-0.00253054132946332,0.00253054132946332
urban,Medium-sized towns,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.701197583486207,0.703396520396553,-0.00219893691034567,0.00219893691034567
urban,Medium-sized towns,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0875332020060138,0.0896650750342365,-0.00213187302822264,0.00213187302822264
urban,Medium-sized towns,08,08 - COMMUNICATIONS,2025,1.4337737684862,1.4357660552684,-0.00199228678219732,0.00199228678219732
urban,Medium-sized towns,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.47575785516865,3.47379445285864,0.00196340231001857,0.00196340231001857
urban,Medium-sized towns,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.336594520556971,0.338527635628634,-0.0019331150716636,0.0019331150716636
urban,Medium-sized towns,1255,1255 - Autres assurances,2025,0.0604107360122749,0.0623006225052695,-0.00188988649299454,0.00188988649299454
urban,Medium-sized towns,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.166341786812557,0.16480285343566,0.00153893337689695,0.00153893337689695
urban,Medium-sized towns,063,063 - Services et soins hospitaliers,2025,0.315383523169306,0.313995137426558,0.00138838574274808,0.00138838574274808
urban,Medium-sized towns,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0440929112655836,0.043300603012306,0.000792308253277627,0.000792308253277627
urban,Medium-sized towns,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.085809266220616,0.0852500848170157,0.00055918140360027,0.00055918140360027
urban,Medium-sized towns,0562,0562 - Services domestiques et autres services pour le logement,2025,0.268692976397507,0.269240256852946,-0.000547280455438448,0.000547280455438448
urban,Medium-sized towns,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.198019582441692,0.198341629281469,-0.000322046839776546,0.000322046839776546
urban,Medium-sized towns,0954,0954 - Articles de papeterie et de dessin,2025,0.19649487995152,0.196460914798351,3.39651531689744e-05,3.39651531689744e-05
urban,Medium-sized towns,0736,0736 - Autres services de transport,2025,1.77479103264345e-07,1.6634162891125e-07,1.11374743530948e-08,1.11374743530948e-08
urban,Medium-sized towns,071,071 - Achats de véhicules,2025,1.07011893343541e-07,1.10011610057655e-07,-2.99971671411352e-09,2.99971671411352e-09
urban,Medium-sized towns,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,9.75109791643381e-08,9.99191706846755e-08,-2.40819152033739e-09,2.40819152033739e-09
urban,Medium-sized towns,0915,"091A - Equipement photo, cinéma, optique",2025,8.55678119097541e-08,8.3448977714674e-08,2.11883419508011e-09,2.11883419508011e-09
urban,Medium-sized towns,0913,0913 - Equipement informatique,2025,9.1184416275772e-08,8.91976850683516e-08,1.9867312074205e-09,1.9867312074205e-09
urban,Paris,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,20.8456931378037,20.5055362119769,0.340156925826751,0.340156925826751
urban,Paris,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,5.04356061246065,5.23281229562505,-0.189251683164405,0.189251683164405
urban,Paris,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,11.6816228680928,11.8371852312846,-0.155562363191832,0.155562363191832
urban,Paris,073,073 - Services de transport,2025,6.53560535997321,6.39732902885555,0.138276331117659,0.138276331117659
urban,Paris,111,111 - Restauration,2025,11.1518555938334,11.0689920999842,0.0828634938492066,0.0828634938492066
urban,Paris,0711,0711 - Achats d automobiles,2025,1.46508828232641,1.51781937713101,-0.0527310948045994,0.0527310948045994
urban,Paris,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.19957380783199,1.2508130302484,-0.0512392224164091,0.0512392224164091
urban,Paris,0941,0941 - Services sportifs et récréatifs,2025,1.50818767602481,1.46879128267129,0.0393963933535273,0.0393963933535273
urban,Paris,1253,1253 - Assurances liées à la santé,2025,1.62053841505225,1.65981337706115,-0.0392749620088941,0.0392749620088941
urban,Paris,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.10858117500453,1.07065628245418,0.0379248925503495,0.0379248925503495
urban,Paris,10,10 - ENSEIGNEMENT,2025,0.800099500348351,0.763681867419614,0.0364176329287363,0.0364176329287363
urban,Paris,12,12 - BIENS ET SERVICES DIVERS,2025,3.2511812754325,3.28752829799885,-0.0363470225663534,0.0363470225663534
urban,Paris,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.536313216534351,0.568039877567867,-0.0317266610335151,0.0317266610335151
urban,Paris,123,123 - Effets personnels,2025,1.40591767740728,1.37913260681746,0.0267850705898227,0.0267850705898227
urban,Paris,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,2.45325648475335,2.47289559154648,-0.0196391067931234,0.0196391067931234
urban,Paris,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,2.545933718111,2.56474963435613,-0.0188159162451305,0.0188159162451305
urban,Paris,1252,1252 - Assurances liées au logement,2025,0.636207477409364,0.653708237085745,-0.017500759676381,0.017500759676381
urban,Paris,11,11 - RESTAURATION ET HÔTELS,2025,2.79449248288087,2.77803330507499,0.0164591778058805,0.0164591778058805
urban,Paris,0531,0531 - Gros appareils ménagers électriques,2025,0.525816048385353,0.542076683963424,-0.0162606355780709,0.0162606355780709
urban,Paris,1254,1254 - Assurances liées aux transports,2025,0.544822692485194,0.560237529397975,-0.0154148369127808,0.0154148369127808
urban,Paris,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.02654870579906,3.04172331406526,-0.0151746082662001,0.0151746082662001
urban,Paris,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.65759266927574,3.64330354591161,0.0142891233641342,0.0142891233641342
urban,Paris,0622,0622 - Soins dentaires,2025,0.884375461633931,0.898285992427247,-0.0139105307933159,0.0139105307933159
urban,Paris,0952,0952 - Journaux et périodiques,2025,0.247009323303864,0.259596109434548,-0.0125867861306838,0.0125867861306838
urban,Paris,0951,0951 - Livres,2025,0.420894770457966,0.409271391496216,0.0116233789617498,0.0116233789617498
urban,Paris,0121,0121 - Café thé cacao,2025,0.432037720495274,0.441588586107208,-0.00955086561193402,0.00955086561193402
urban,Paris,0561,0561 - Articles de ménage non durables,2025,0.686768620000221,0.696229786040445,-0.00946116604022351,0.00946116604022351
urban,Paris,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.209854837720958,0.219159013681499,-0.00930417596054031,0.00930417596054031
urban,Paris,08,08 - COMMUNICATIONS,2025,1.19829918903972,1.20666231926457,-0.00836313022484903,0.00836313022484903
urban,Paris,0713,0713 - Achats de cycles,2025,0.125571216079806,0.131903057990652,-0.00633184191084527,0.00633184191084527
urban,Paris,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.200529479695751,0.19429168051971,0.0062377991760412,0.0062377991760412
urban,Paris,101,"101 - Frais d enseignement, services éducatifs",2025,0.129582945521024,0.123684798925813,0.00589814659521025,0.00589814659521025
urban,Paris,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.672940833415891,0.678819205906656,-0.00587837249076506,0.00587837249076506
urban,Paris,09,09 - LOISIRS ET CULTURE,2025,1.66493892441238,1.6704021814724,-0.00546325706001882,0.00546325706001882
urban,Paris,0712,0712 - Achats de motocycles,2025,0.154242504825,0.149863418560178,0.00437908626482245,0.00437908626482245
urban,Paris,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.028612001882146,0.0328546725305005,-0.0042426706483545,0.0042426706483545
urban,Paris,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.220863548992326,0.224735820751399,-0.00387227175907315,0.00387227175907315
urban,Paris,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,1.03388256368098,1.03003506750158,0.00384749617939861,0.00384749617939861
urban,Paris,0562,0562 - Services domestiques et autres services pour le logement,2025,0.493453542922489,0.497218625103221,-0.00376508218073207,0.00376508218073207
urban,Paris,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.324116231590286,0.327797247027137,-0.00368101543685145,0.00368101543685145
urban,Paris,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.150897172259331,0.154555974471655,-0.00365880221232356,0.00365880221232356
urban,Paris,0953,0953 - Imprimés divers,2025,0.0431796008329959,0.0468351437792893,-0.00365554294629338,0.00365554294629338
urban,Paris,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.686462255700375,0.684020303334981,0.00244195236539402,0.00244195236539402
urban,Paris,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0644983250158492,0.0664379727262695,-0.00193964771042039,0.00193964771042039
urban,Paris,121,121 - Services et produits de soins personnels,2025,2.89445009806564,2.89624740081032,-0.0017973027446776,0.0017973027446776
urban,Paris,1255,1255 - Autres assurances,2025,0.0483881911076628,0.0501805111920957,-0.00179232008443293,0.00179232008443293
urban,Paris,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,0.998482470915585,0.996932659754147,0.00154981116143815,0.00154981116143815
urban,Paris,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.931128229348123,0.929682963192122,0.00144526615600049,0.00144526615600049
urban,Paris,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.178357483947189,0.179644741031762,-0.00128725708457342,0.00128725708457342
urban,Paris,0954,0954 - Articles de papeterie et de dessin,2025,0.158304382947439,0.159160501007892,-0.00085611806045352,0.00085611806045352
urban,Paris,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0442638092531485,0.0437110652614935,0.000552743991655003,0.000552743991655003
urban,Paris,063,063 - Services et soins hospitaliers,2025,0.250746737175737,0.251036370656991,-0.000289633481254104,0.000289633481254104
urban,Paris,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0843782261413911,0.0842962892872774,8.19368541137289e-05,8.19368541137289e-05
urban,Paris,0736,0736 - Autres services de transport,2025,7.0990896178264e-08,6.69073482561276e-08,4.0835479221364e-09,4.0835479221364e-09
urban,Paris,0915,"091A - Equipement photo, cinéma, optique",2025,1.1808234103152e-07,1.15801179674067e-07,2.28116135745274e-09,2.28116135745274e-09
urban,Paris,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,7.04857679703375e-08,7.26296872517174e-08,-2.14391928137996e-09,2.14391928137996e-09
urban,Paris,071,071 - Achats de véhicules,2025,5.43567739173785e-08,5.61923999438526e-08,-1.83562602647405e-09,1.83562602647405e-09
urban,Paris,0913,0913 - Equipement informatique,2025,1.10529139063549e-07,1.08724440916207e-07,1.80469814734176e-09,1.80469814734176e-09
urban,Rural areas,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,12.440259775176,12.7913037602425,-0.351043985066463,0.351043985066463
urban,Rural areas,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,13.5439345610203,13.2034397427804,0.34049481823987,0.34049481823987
urban,Rural areas,111,111 - Restauration,2025,7.50693336896992,7.38432754759293,0.122605821376983,0.122605821376983
urban,Rural areas,0711,0711 - Achats d automobiles,2025,3.42346979724075,3.51487795397992,-0.0914081567391736,0.0914081567391736
urban,Rural areas,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,2.23049741217483,2.30491331611004,-0.074415903935205,0.074415903935205
urban,Rural areas,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.5275937866603,14.5890294555887,-0.0614356689284392,0.0614356689284392
urban,Rural areas,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.33380550039135,1.27662259056201,0.0571829098293413,0.0571829098293413
urban,Rural areas,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.65430982998362,3.60738782615871,0.0469220038249048,0.0469220038249048
urban,Rural areas,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.943569548128349,0.990425225471559,-0.0468556773432098,0.0468556773432098
urban,Rural areas,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.3330374729753,0.378991484017276,-0.0459540110419763,0.0459540110419763
urban,Rural areas,073,073 - Services de transport,2025,1.3559323923441,1.3153409910456,0.0405914012984994,0.0405914012984994
urban,Rural areas,1253,1253 - Assurances liées à la santé,2025,2.34824466580875,2.3835854481328,-0.0353407823240413,0.0353407823240413
urban,Rural areas,0941,0941 - Services sportifs et récréatifs,2025,0.879427614353423,0.848774352783796,0.030653261569627,0.030653261569627
urban,Rural areas,123,123 - Effets personnels,2025,1.07997454832862,1.04989799566098,0.0300765526676334,0.0300765526676334
urban,Rural areas,11,11 - RESTAURATION ET HÔTELS,2025,1.95082658293796,1.92194350791553,0.0288830750224289,0.0288830750224289
urban,Rural areas,121,121 - Services et produits de soins personnels,2025,2.78627395413974,2.76299982085984,0.0232741332798971,0.0232741332798971
